----------------------------------------------------------------------
--------------N.I.N.A. - Nighttime Imaging 'N' Astronomy--------------
--------------------------Version 3.2.0.2008--------------------------
-------------------------2025-09-08T22:10:19--------------------------
----------------------------------------------------------------------
---------------------Microsoft Windows 10.0.26100---------------------
-------------------------OS Architecture X64--------------------------
-----------------------Process Architecture X64-----------------------
-----------------------------.NET 8.0.19------------------------------
----------------------------------------------------------------------
--------------------------Processor Count 32--------------------------
--------------------Total Physical Memory 63.93 GB--------------------
----------------------------------------------------------------------
DATE|LEVEL|SOURCE|MEMBER|LINE|MESSAGE
2025-09-08T22:12:19.9874|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:19.9874|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:19.9874|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:19.9875|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:19.9878|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.865116877240002
2025-09-08T22:12:19.9878|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821056681041125
2025-09-08T22:12:19.9879|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.549053642202715
2025-09-08T22:12:19.9879|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4301034866647
2025-09-08T22:12:19.9879|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.415030772136824
2025-09-08T22:12:19.9879|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 121
2025-09-08T22:12:19.9879|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:19.9879|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:20.8379|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:20.837; Stopped: 08.09.2025 08:12:20.837; Elapsed: 00:00:00.0000111
2025-09-08T22:12:24.9943|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:24.9944|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:24.9944|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:24.9944|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:24.9947|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.885406172243545
2025-09-08T22:12:24.9947|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821040942237587
2025-09-08T22:12:24.9947|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.569790877745774
2025-09-08T22:12:24.9947|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4316276927175
2025-09-08T22:12:24.9947|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.416425417108087
2025-09-08T22:12:24.9948|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 126
2025-09-08T22:12:24.9948|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:24.9948|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:25.8306|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:25.830; Stopped: 08.09.2025 08:12:25.830; Elapsed: 00:00:00.0000152
2025-09-08T22:12:30.0003|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:30.0004|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:30.0004|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:30.0004|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:30.0007|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.905691497780282
2025-09-08T22:12:30.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821025208308378
2025-09-08T22:12:30.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.59052388610595
2025-09-08T22:12:30.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4331531707508
2025-09-08T22:12:30.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.41781978191776
2025-09-08T22:12:30.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 131
2025-09-08T22:12:30.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:30.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:30.8356|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:30.835; Stopped: 08.09.2025 08:12:30.835; Elapsed: 00:00:00.0000135
2025-09-08T22:12:35.0003|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:35.0004|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:35.0004|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:35.0004|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:35.0007|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.92595247452813
2025-09-08T22:12:35.0007|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821009495056519
2025-09-08T22:12:35.0007|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.61123183851599
2025-09-08T22:12:35.0007|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4346783864352
2025-09-08T22:12:35.0007|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.419212465757077
2025-09-08T22:12:35.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 136
2025-09-08T22:12:35.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:35.0008|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:35.8346|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:35.834; Stopped: 08.09.2025 08:12:35.834; Elapsed: 00:00:00.0000191
2025-09-08T22:12:40.0139|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:40.0140|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:40.0140|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:40.0140|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:40.0143|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.946270456395315
2025-09-08T22:12:40.0144|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820993739392958
2025-09-08T22:12:40.0144|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.6319978831551
2025-09-08T22:12:40.0144|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.43620946927626
2025-09-08T22:12:40.0144|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.42060906065391
2025-09-08T22:12:40.0145|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 141
2025-09-08T22:12:40.0145|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:40.0145|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:40.8436|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:40.843; Stopped: 08.09.2025 08:12:40.843; Elapsed: 00:00:00.0000145
2025-09-08T22:12:45.0278|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:45.0278|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:45.0279|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:45.0279|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:45.0284|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.966588544850133
2025-09-08T22:12:45.0284|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820977985447543
2025-09-08T22:12:45.0284|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.65276387617722
2025-09-08T22:12:45.0284|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.43774214585653
2025-09-08T22:12:45.0284|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.422005655550734
2025-09-08T22:12:45.0285|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 146
2025-09-08T22:12:45.0285|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:45.0285|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:45.8442|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:45.844; Stopped: 08.09.2025 08:12:45.844; Elapsed: 00:00:00.0000238
2025-09-08T22:12:50.0352|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:50.0352|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:50.0352|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:50.0353|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:50.0356|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.986878208493714
2025-09-08T22:12:50.0357|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820962255338646
2025-09-08T22:12:50.0357|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.67350062690409
2025-09-08T22:12:50.0357|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4392742439613
2025-09-08T22:12:50.0357|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.423400289315524
2025-09-08T22:12:50.0358|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 151
2025-09-08T22:12:50.0358|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:50.0358|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:50.8381|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:50.838; Stopped: 08.09.2025 08:12:50.838; Elapsed: 00:00:00.0000145
2025-09-08T22:12:55.0365|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:55.0365|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:55.0365|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:55.0365|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:55.0370|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.007143848866985
2025-09-08T22:12:55.0370|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820946542487539
2025-09-08T22:12:55.0370|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.69421266510755
2025-09-08T22:12:55.0370|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.44080610955643
2025-09-08T22:12:55.0371|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.42479354468486
2025-09-08T22:12:55.0371|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 156
2025-09-08T22:12:55.0371|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:55.0371|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:55.8387|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:55.838; Stopped: 08.09.2025 08:12:55.838; Elapsed: 00:00:00.0000259
2025-09-08T22:13:00.0417|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:00.0418|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:00.0418|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:00.0418|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:00.0423|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.027429811929682
2025-09-08T22:13:00.0423|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.982093082199549
2025-09-08T22:13:00.0424|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.71494531356448
2025-09-08T22:13:00.0424|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.44234109581384
2025-09-08T22:13:00.0424|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.426187629332766
2025-09-08T22:13:00.0424|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 161
2025-09-08T22:13:00.0424|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:00.0424|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:00.8305|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:00.830; Stopped: 08.09.2025 08:13:00.830; Elapsed: 00:00:00.0000127
2025-09-08T22:13:05.0547|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:05.0548|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:05.0548|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:05.0548|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:05.0552|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.047744249922577
2025-09-08T22:13:05.0552|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820915078071868
2025-09-08T22:13:05.0552|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.73570270704709
2025-09-08T22:13:05.0552|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4438794997012
2025-09-08T22:13:05.0552|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.427583944067823
2025-09-08T22:13:05.0553|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 166
2025-09-08T22:13:05.0553|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:05.0553|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:05.8419|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:05.841; Stopped: 08.09.2025 08:13:05.841; Elapsed: 00:00:00.0000135
2025-09-08T22:13:10.0563|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:10.0563|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:10.0564|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:10.0564|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:10.0567|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.068010045441877
2025-09-08T22:13:10.0568|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820899373640348
2025-09-08T22:13:10.0568|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.756418558602796
2025-09-08T22:13:10.0568|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4454164240184
2025-09-08T22:13:10.0568|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.42897690806891
2025-09-08T22:13:10.0569|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 171
2025-09-08T22:13:10.0569|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:10.0569|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:10.8339|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:10.833; Stopped: 08.09.2025 08:13:10.833; Elapsed: 00:00:00.0000129
2025-09-08T22:13:15.0586|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:15.0587|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:15.0587|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:15.0587|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:15.0591|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.088284098889346
2025-09-08T22:13:15.0591|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820883664602111
2025-09-08T22:13:15.0591|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.777134348150874
2025-09-08T22:13:15.0591|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.44695493764095
2025-09-08T22:13:15.0591|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.430370432393364
2025-09-08T22:13:15.0592|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 176
2025-09-08T22:13:15.0592|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:15.0592|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:15.8337|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:15.833; Stopped: 08.09.2025 08:13:15.833; Elapsed: 00:00:00.0000137
2025-09-08T22:13:20.0695|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:20.0696|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:20.0696|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:20.0696|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:20.0700|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.10858679056018
2025-09-08T22:13:20.0700|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820867932139253
2025-09-08T22:13:20.0700|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.7978875663129
2025-09-08T22:13:20.0700|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.44849783079815
2025-09-08T22:13:20.0701|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.43176618680506
2025-09-08T22:13:20.0701|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 181
2025-09-08T22:13:20.0701|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:20.0701|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:20.8430|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:20.843; Stopped: 08.09.2025 08:13:20.843; Elapsed: 00:00:00.0000129
2025-09-08T22:13:25.0784|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:25.0784|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:25.0784|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:25.0784|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:25.0788|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.12888534936127
2025-09-08T22:13:25.0788|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820852210738533
2025-09-08T22:13:25.0788|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.81863222421447
2025-09-08T22:13:25.0788|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4500416893727
2025-09-08T22:13:25.0788|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.433161111938098
2025-09-08T22:13:25.0788|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 186
2025-09-08T22:13:25.0789|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:25.0789|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:25.8396|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:25.839; Stopped: 08.09.2025 08:13:25.839; Elapsed: 00:00:00.0000137
2025-09-08T22:13:30.0820|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:30.0821|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:30.0821|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:30.0821|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:30.0825|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.149163796972054
2025-09-08T22:13:30.0826|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820836503680277
2025-09-08T22:13:30.0826|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.839356158275166
2025-09-08T22:13:30.0826|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.45158560631285
2025-09-08T22:13:30.0826|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.43455491642432
2025-09-08T22:13:30.0826|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 191
2025-09-08T22:13:30.0826|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:30.0827|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:30.8334|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:30.833; Stopped: 08.09.2025 08:13:30.833; Elapsed: 00:00:00.0000175
2025-09-08T22:13:35.0887|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:35.0888|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:35.0888|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:35.0888|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:35.0892|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.169454578815053
2025-09-08T22:13:35.0893|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820820788863509
2025-09-08T22:13:35.0893|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.86008836114979
2025-09-08T22:13:35.0893|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4531317416841
2025-09-08T22:13:35.0893|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.435949561395592
2025-09-08T22:13:35.0894|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 196
2025-09-08T22:13:35.0894|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:35.0894|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:35.8387|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:35.838; Stopped: 08.09.2025 08:13:35.838; Elapsed: 00:00:00.0000130
2025-09-08T22:13:40.0958|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:40.0959|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:40.0959|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:40.0959|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:40.0963|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.189745303654572
2025-09-08T22:13:40.0963|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820805075886772
2025-09-08T22:13:40.0963|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.880828676271264
2025-09-08T22:13:40.0963|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4546800926186
2025-09-08T22:13:40.0963|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.43734419516047
2025-09-08T22:13:40.0964|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 201
2025-09-08T22:13:40.0964|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:40.0964|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:13:40.8425|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:13:40.842; Stopped: 08.09.2025 08:13:40.842; Elapsed: 00:00:00.0000159
2025-09-08T22:13:45.1037|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:13:45.1037|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:13:45.1037|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:13:45.1038|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:13:45.1041|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 20.21004037369295
2025-09-08T22:13:45.1042|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9820789361341448
2025-09-08T22:13:45.1042|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.901564909388064
2025-09-08T22:13:45.1042|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.45622973484063
2025-09-08T22:13:45.1042|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.438739120293512
2025-09-08T22:13:45.1042|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 206
2025-09-08T22:13:45.1042|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:13:45.1042|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
